id,category
NEWS_08296,-1
NEWS_08297,-1
NEWS_08298,-1
NEWS_08299,-1
NEWS_08300,-1
NEWS_08301,-1
NEWS_08302,-1
NEWS_08303,-1
NEWS_08304,-1
NEWS_08305,-1
NEWS_08306,-1
NEWS_08307,-1
NEWS_08308,-1
NEWS_08309,-1
NEWS_08310,-1
NEWS_08311,-1
NEWS_08312,-1
NEWS_08313,-1
NEWS_08314,-1
NEWS_08315,-1
NEWS_08316,-1
NEWS_08317,-1
NEWS_08318,-1
NEWS_08319,-1
NEWS_08320,-1
NEWS_08321,-1
NEWS_08322,-1
NEWS_08323,-1
NEWS_08324,-1
NEWS_08325,-1
NEWS_08326,-1
NEWS_08327,-1
NEWS_08328,-1
NEWS_08329,-1
NEWS_08330,-1
NEWS_08331,-1
NEWS_08332,-1
NEWS_08333,-1
NEWS_08334,-1
NEWS_08335,-1
NEWS_08336,-1
NEWS_08337,-1
NEWS_08338,-1
NEWS_08339,-1
NEWS_08340,-1
NEWS_08341,-1
NEWS_08342,-1
NEWS_08343,-1
NEWS_08344,-1
NEWS_08345,-1
NEWS_08346,-1
NEWS_08347,-1
NEWS_08348,-1
NEWS_08349,-1
NEWS_08350,-1
NEWS_08351,-1
NEWS_08352,-1
NEWS_08353,-1
NEWS_08354,-1
NEWS_08355,-1
NEWS_08356,-1
NEWS_08357,-1
NEWS_08358,-1
NEWS_08359,-1
NEWS_08360,-1
NEWS_08361,-1
NEWS_08362,-1
NEWS_08363,-1
NEWS_08364,-1
NEWS_08365,-1
NEWS_08366,-1
NEWS_08367,-1
NEWS_08368,-1
NEWS_08369,-1
NEWS_08370,-1
NEWS_08371,-1
NEWS_08372,-1
NEWS_08373,-1
NEWS_08374,-1
NEWS_08375,-1
NEWS_08376,-1
NEWS_08377,-1
NEWS_08378,-1
NEWS_08379,-1
NEWS_08380,-1
NEWS_08381,-1
NEWS_08382,-1
NEWS_08383,-1
NEWS_08384,-1
NEWS_08385,-1
NEWS_08386,-1
NEWS_08387,-1
NEWS_08388,-1
NEWS_08389,-1
NEWS_08390,-1
NEWS_08391,-1
NEWS_08392,-1
NEWS_08393,-1
NEWS_08394,-1
NEWS_08395,-1
NEWS_08396,-1
NEWS_08397,-1
NEWS_08398,-1
NEWS_08399,-1
NEWS_08400,-1
NEWS_08401,-1
NEWS_08402,-1
NEWS_08403,-1
NEWS_08404,-1
NEWS_08405,-1
NEWS_08406,-1
NEWS_08407,-1
NEWS_08408,-1
NEWS_08409,-1
NEWS_08410,-1
NEWS_08411,-1
NEWS_08412,-1
NEWS_08413,-1
NEWS_08414,-1
NEWS_08415,-1
NEWS_08416,-1
NEWS_08417,-1
NEWS_08418,-1
NEWS_08419,-1
NEWS_08420,-1
NEWS_08421,-1
NEWS_08422,-1
NEWS_08423,-1
NEWS_08424,-1
NEWS_08425,-1
NEWS_08426,-1
NEWS_08427,-1
NEWS_08428,-1
NEWS_08429,-1
NEWS_08430,-1
NEWS_08431,-1
NEWS_08432,-1
NEWS_08433,-1
NEWS_08434,-1
NEWS_08435,-1
NEWS_08436,-1
NEWS_08437,-1
NEWS_08438,-1
NEWS_08439,-1
NEWS_08440,-1
NEWS_08441,-1
NEWS_08442,-1
NEWS_08443,-1
NEWS_08444,-1
NEWS_08445,-1
NEWS_08446,-1
NEWS_08447,-1
NEWS_08448,-1
NEWS_08449,-1
NEWS_08450,-1
NEWS_08451,-1
NEWS_08452,-1
NEWS_08453,-1
NEWS_08454,-1
NEWS_08455,-1
NEWS_08456,-1
NEWS_08457,-1
NEWS_08458,-1
NEWS_08459,-1
NEWS_08460,-1
NEWS_08461,-1
NEWS_08462,-1
NEWS_08463,-1
NEWS_08464,-1
NEWS_08465,-1
NEWS_08466,-1
NEWS_08467,-1
NEWS_08468,-1
NEWS_08469,-1
NEWS_08470,-1
NEWS_08471,-1
NEWS_08472,-1
NEWS_08473,-1
NEWS_08474,-1
NEWS_08475,-1
NEWS_08476,-1
NEWS_08477,-1
NEWS_08478,-1
NEWS_08479,-1
NEWS_08480,-1
NEWS_08481,-1
NEWS_08482,-1
NEWS_08483,-1
NEWS_08484,-1
NEWS_08485,-1
NEWS_08486,-1
NEWS_08487,-1
NEWS_08488,-1
NEWS_08489,-1
NEWS_08490,-1
NEWS_08491,-1
NEWS_08492,-1
NEWS_08493,-1
NEWS_08494,-1
NEWS_08495,-1
NEWS_08496,-1
NEWS_08497,-1
NEWS_08498,-1
NEWS_08499,-1
NEWS_08500,-1
NEWS_08501,-1
NEWS_08502,-1
NEWS_08503,-1
NEWS_08504,-1
NEWS_08505,-1
NEWS_08506,-1
NEWS_08507,-1
NEWS_08508,-1
NEWS_08509,-1
NEWS_08510,-1
NEWS_08511,-1
NEWS_08512,-1
NEWS_08513,-1
NEWS_08514,-1
NEWS_08515,-1
NEWS_08516,-1
NEWS_08517,-1
NEWS_08518,-1
NEWS_08519,-1
NEWS_08520,-1
NEWS_08521,-1
NEWS_08522,-1
NEWS_08523,-1
NEWS_08524,-1
NEWS_08525,-1
NEWS_08526,-1
NEWS_08527,-1
NEWS_08528,-1
NEWS_08529,-1
NEWS_08530,-1
NEWS_08531,-1
NEWS_08532,-1
NEWS_08533,-1
NEWS_08534,-1
NEWS_08535,-1
NEWS_08536,-1
NEWS_08537,-1
NEWS_08538,-1
NEWS_08539,-1
NEWS_08540,-1
NEWS_08541,-1
NEWS_08542,-1
NEWS_08543,-1
NEWS_08544,-1
NEWS_08545,-1
NEWS_08546,-1
NEWS_08547,-1
NEWS_08548,-1
NEWS_08549,-1
NEWS_08550,-1
NEWS_08551,-1
NEWS_08552,-1
NEWS_08553,-1
NEWS_08554,-1
NEWS_08555,-1
NEWS_08556,-1
NEWS_08557,-1
NEWS_08558,-1
NEWS_08559,-1
NEWS_08560,-1
NEWS_08561,-1
NEWS_08562,-1
NEWS_08563,-1
NEWS_08564,-1
NEWS_08565,-1
NEWS_08566,-1
NEWS_08567,-1
NEWS_08568,-1
NEWS_08569,-1
NEWS_08570,-1
NEWS_08571,-1
NEWS_08572,-1
NEWS_08573,-1
NEWS_08574,-1
NEWS_08575,-1
NEWS_08576,-1
NEWS_08577,-1
NEWS_08578,-1
NEWS_08579,-1
NEWS_08580,-1
NEWS_08581,-1
NEWS_08582,-1
NEWS_08583,-1
NEWS_08584,-1
NEWS_08585,-1
NEWS_08586,-1
NEWS_08587,-1
NEWS_08588,-1
NEWS_08589,-1
NEWS_08590,-1
NEWS_08591,-1
NEWS_08592,-1
NEWS_08593,-1
NEWS_08594,-1
NEWS_08595,-1
NEWS_08596,-1
NEWS_08597,-1
NEWS_08598,-1
NEWS_08599,-1
NEWS_08600,-1
NEWS_08601,-1
NEWS_08602,-1
NEWS_08603,-1
NEWS_08604,-1
NEWS_08605,-1
NEWS_08606,-1
NEWS_08607,-1
NEWS_08608,-1
NEWS_08609,-1
NEWS_08610,-1
NEWS_08611,-1
NEWS_08612,-1
NEWS_08613,-1
NEWS_08614,-1
NEWS_08615,-1
NEWS_08616,-1
NEWS_08617,-1
NEWS_08618,-1
NEWS_08619,-1
NEWS_08620,-1
NEWS_08621,-1
NEWS_08622,-1
NEWS_08623,-1
NEWS_08624,-1
NEWS_08625,-1
NEWS_08626,-1
NEWS_08627,-1
NEWS_08628,-1
NEWS_08629,-1
NEWS_08630,-1
NEWS_08631,-1
NEWS_08632,-1
NEWS_08633,-1
NEWS_08634,-1
NEWS_08635,-1
NEWS_08636,-1
NEWS_08637,-1
NEWS_08638,-1
NEWS_08639,-1
NEWS_08640,-1
NEWS_08641,-1
NEWS_08642,-1
NEWS_08643,-1
NEWS_08644,-1
NEWS_08645,-1
NEWS_08646,-1
NEWS_08647,-1
NEWS_08648,-1
NEWS_08649,-1
NEWS_08650,-1
NEWS_08651,-1
NEWS_08652,-1
NEWS_08653,-1
NEWS_08654,-1
NEWS_08655,-1
NEWS_08656,-1
NEWS_08657,-1
NEWS_08658,-1
NEWS_08659,-1
NEWS_08660,-1
NEWS_08661,-1
NEWS_08662,-1
NEWS_08663,-1
NEWS_08664,-1
NEWS_08665,-1
NEWS_08666,-1
NEWS_08667,-1
NEWS_08668,-1
NEWS_08669,-1
NEWS_08670,-1
NEWS_08671,-1
NEWS_08672,-1
NEWS_08673,-1
NEWS_08674,-1
NEWS_08675,-1
NEWS_08676,-1
NEWS_08677,-1
NEWS_08678,-1
NEWS_08679,-1
NEWS_08680,-1
NEWS_08681,-1
NEWS_08682,-1
NEWS_08683,-1
NEWS_08684,-1
NEWS_08685,-1
NEWS_08686,-1
NEWS_08687,-1
NEWS_08688,-1
NEWS_08689,-1
NEWS_08690,-1
NEWS_08691,-1
NEWS_08692,-1
NEWS_08693,-1
NEWS_08694,-1
NEWS_08695,-1
NEWS_08696,-1
NEWS_08697,-1
NEWS_08698,-1
NEWS_08699,-1
NEWS_08700,-1
NEWS_08701,-1
NEWS_08702,-1
NEWS_08703,-1
NEWS_08704,-1
NEWS_08705,-1
NEWS_08706,-1
NEWS_08707,-1
NEWS_08708,-1
NEWS_08709,-1
NEWS_08710,-1
NEWS_08711,-1
NEWS_08712,-1
NEWS_08713,-1
NEWS_08714,-1
NEWS_08715,-1
NEWS_08716,-1
NEWS_08717,-1
NEWS_08718,-1
NEWS_08719,-1
NEWS_08720,-1
NEWS_08721,-1
NEWS_08722,-1
NEWS_08723,-1
NEWS_08724,-1
NEWS_08725,-1
NEWS_08726,-1
NEWS_08727,-1
NEWS_08728,-1
NEWS_08729,-1
NEWS_08730,-1
NEWS_08731,-1
NEWS_08732,-1
NEWS_08733,-1
NEWS_08734,-1
NEWS_08735,-1
NEWS_08736,-1
NEWS_08737,-1
NEWS_08738,-1
NEWS_08739,-1
NEWS_08740,-1
NEWS_08741,-1
NEWS_08742,-1
NEWS_08743,-1
NEWS_08744,-1
NEWS_08745,-1
NEWS_08746,-1
NEWS_08747,-1
NEWS_08748,-1
NEWS_08749,-1
NEWS_08750,-1
NEWS_08751,-1
NEWS_08752,-1
NEWS_08753,-1
NEWS_08754,-1
NEWS_08755,-1
NEWS_08756,-1
NEWS_08757,-1
NEWS_08758,-1
NEWS_08759,-1
NEWS_08760,-1
NEWS_08761,-1
NEWS_08762,-1
NEWS_08763,-1
NEWS_08764,-1
NEWS_08765,-1
NEWS_08766,-1
NEWS_08767,-1
NEWS_08768,-1
NEWS_08769,-1
NEWS_08770,-1
NEWS_08771,-1
NEWS_08772,-1
NEWS_08773,-1
NEWS_08774,-1
NEWS_08775,-1
NEWS_08776,-1
NEWS_08777,-1
NEWS_08778,-1
NEWS_08779,-1
NEWS_08780,-1
NEWS_08781,-1
NEWS_08782,-1
NEWS_08783,-1
NEWS_08784,-1
NEWS_08785,-1
NEWS_08786,-1
NEWS_08787,-1
NEWS_08788,-1
NEWS_08789,-1
NEWS_08790,-1
NEWS_08791,-1
NEWS_08792,-1
NEWS_08793,-1
NEWS_08794,-1
NEWS_08795,-1
NEWS_08796,-1
NEWS_08797,-1
NEWS_08798,-1
NEWS_08799,-1
NEWS_08800,-1
NEWS_08801,-1
NEWS_08802,-1
NEWS_08803,-1
NEWS_08804,-1
NEWS_08805,-1
NEWS_08806,-1
NEWS_08807,-1
NEWS_08808,-1
NEWS_08809,-1
NEWS_08810,-1
NEWS_08811,-1
NEWS_08812,-1
NEWS_08813,-1
NEWS_08814,-1
NEWS_08815,-1
NEWS_08816,-1
NEWS_08817,-1
NEWS_08818,-1
NEWS_08819,-1
NEWS_08820,-1
NEWS_08821,-1
NEWS_08822,-1
NEWS_08823,-1
NEWS_08824,-1
NEWS_08825,-1
NEWS_08826,-1
NEWS_08827,-1
NEWS_08828,-1
NEWS_08829,-1
NEWS_08830,-1
NEWS_08831,-1
NEWS_08832,-1
NEWS_08833,-1
NEWS_08834,-1
NEWS_08835,-1
NEWS_08836,-1
NEWS_08837,-1
NEWS_08838,-1
NEWS_08839,-1
NEWS_08840,-1
NEWS_08841,-1
NEWS_08842,-1
NEWS_08843,-1
NEWS_08844,-1
NEWS_08845,-1
NEWS_08846,-1
NEWS_08847,-1
NEWS_08848,-1
NEWS_08849,-1
NEWS_08850,-1
NEWS_08851,-1
NEWS_08852,-1
NEWS_08853,-1
NEWS_08854,-1
NEWS_08855,-1
NEWS_08856,-1
NEWS_08857,-1
NEWS_08858,-1
NEWS_08859,-1
NEWS_08860,-1
NEWS_08861,-1
NEWS_08862,-1
NEWS_08863,-1
NEWS_08864,-1
NEWS_08865,-1
NEWS_08866,-1
NEWS_08867,-1
NEWS_08868,-1
NEWS_08869,-1
NEWS_08870,-1
NEWS_08871,-1
NEWS_08872,-1
NEWS_08873,-1
NEWS_08874,-1
NEWS_08875,-1
NEWS_08876,-1
NEWS_08877,-1
NEWS_08878,-1
NEWS_08879,-1
NEWS_08880,-1
NEWS_08881,-1
NEWS_08882,-1
NEWS_08883,-1
NEWS_08884,-1
NEWS_08885,-1
NEWS_08886,-1
NEWS_08887,-1
NEWS_08888,-1
NEWS_08889,-1
NEWS_08890,-1
NEWS_08891,-1
NEWS_08892,-1
NEWS_08893,-1
NEWS_08894,-1
NEWS_08895,-1
NEWS_08896,-1
NEWS_08897,-1
NEWS_08898,-1
NEWS_08899,-1
NEWS_08900,-1
NEWS_08901,-1
NEWS_08902,-1
NEWS_08903,-1
NEWS_08904,-1
NEWS_08905,-1
NEWS_08906,-1
NEWS_08907,-1
NEWS_08908,-1
NEWS_08909,-1
NEWS_08910,-1
NEWS_08911,-1
NEWS_08912,-1
NEWS_08913,-1
NEWS_08914,-1
NEWS_08915,-1
NEWS_08916,-1
NEWS_08917,-1
NEWS_08918,-1
NEWS_08919,-1
NEWS_08920,-1
NEWS_08921,-1
NEWS_08922,-1
NEWS_08923,-1
NEWS_08924,-1
NEWS_08925,-1
NEWS_08926,-1
NEWS_08927,-1
NEWS_08928,-1
NEWS_08929,-1
NEWS_08930,-1
NEWS_08931,-1
NEWS_08932,-1
NEWS_08933,-1
NEWS_08934,-1
NEWS_08935,-1
NEWS_08936,-1
NEWS_08937,-1
NEWS_08938,-1
NEWS_08939,-1
NEWS_08940,-1
NEWS_08941,-1
NEWS_08942,-1
NEWS_08943,-1
NEWS_08944,-1
NEWS_08945,-1
NEWS_08946,-1
NEWS_08947,-1
NEWS_08948,-1
NEWS_08949,-1
NEWS_08950,-1
NEWS_08951,-1
NEWS_08952,-1
NEWS_08953,-1
NEWS_08954,-1
NEWS_08955,-1
NEWS_08956,-1
NEWS_08957,-1
NEWS_08958,-1
NEWS_08959,-1
NEWS_08960,-1
NEWS_08961,-1
NEWS_08962,-1
NEWS_08963,-1
NEWS_08964,-1
NEWS_08965,-1
NEWS_08966,-1
NEWS_08967,-1
NEWS_08968,-1
NEWS_08969,-1
NEWS_08970,-1
NEWS_08971,-1
NEWS_08972,-1
NEWS_08973,-1
NEWS_08974,-1
NEWS_08975,-1
NEWS_08976,-1
NEWS_08977,-1
NEWS_08978,-1
NEWS_08979,-1
NEWS_08980,-1
NEWS_08981,-1
NEWS_08982,-1
NEWS_08983,-1
NEWS_08984,-1
NEWS_08985,-1
NEWS_08986,-1
NEWS_08987,-1
NEWS_08988,-1
NEWS_08989,-1
NEWS_08990,-1
NEWS_08991,-1
NEWS_08992,-1
NEWS_08993,-1
NEWS_08994,-1
NEWS_08995,-1
NEWS_08996,-1
NEWS_08997,-1
NEWS_08998,-1
NEWS_08999,-1
NEWS_09000,-1
NEWS_09001,-1
NEWS_09002,-1
NEWS_09003,-1
NEWS_09004,-1
NEWS_09005,-1
NEWS_09006,-1
NEWS_09007,-1
NEWS_09008,-1
NEWS_09009,-1
NEWS_09010,-1
NEWS_09011,-1
NEWS_09012,-1
NEWS_09013,-1
NEWS_09014,-1
NEWS_09015,-1
NEWS_09016,-1
NEWS_09017,-1
NEWS_09018,-1
NEWS_09019,-1
NEWS_09020,-1
NEWS_09021,-1
NEWS_09022,-1
NEWS_09023,-1
NEWS_09024,-1
NEWS_09025,-1
NEWS_09026,-1
NEWS_09027,-1
NEWS_09028,-1
NEWS_09029,-1
NEWS_09030,-1
NEWS_09031,-1
NEWS_09032,-1
NEWS_09033,-1
NEWS_09034,-1
NEWS_09035,-1
NEWS_09036,-1
NEWS_09037,-1
NEWS_09038,-1
NEWS_09039,-1
NEWS_09040,-1
NEWS_09041,-1
NEWS_09042,-1
NEWS_09043,-1
NEWS_09044,-1
NEWS_09045,-1
NEWS_09046,-1
NEWS_09047,-1
NEWS_09048,-1
NEWS_09049,-1
NEWS_09050,-1
NEWS_09051,-1
NEWS_09052,-1
NEWS_09053,-1
NEWS_09054,-1
NEWS_09055,-1
NEWS_09056,-1
NEWS_09057,-1
NEWS_09058,-1
NEWS_09059,-1
NEWS_09060,-1
NEWS_09061,-1
NEWS_09062,-1
NEWS_09063,-1
NEWS_09064,-1
NEWS_09065,-1
NEWS_09066,-1
NEWS_09067,-1
NEWS_09068,-1
NEWS_09069,-1
NEWS_09070,-1
NEWS_09071,-1
NEWS_09072,-1
NEWS_09073,-1
NEWS_09074,-1
NEWS_09075,-1
NEWS_09076,-1
NEWS_09077,-1
NEWS_09078,-1
NEWS_09079,-1
NEWS_09080,-1
NEWS_09081,-1
NEWS_09082,-1
NEWS_09083,-1
NEWS_09084,-1
NEWS_09085,-1
NEWS_09086,-1
NEWS_09087,-1
NEWS_09088,-1
NEWS_09089,-1
NEWS_09090,-1
NEWS_09091,-1
NEWS_09092,-1
NEWS_09093,-1
NEWS_09094,-1
NEWS_09095,-1
NEWS_09096,-1
NEWS_09097,-1
NEWS_09098,-1
NEWS_09099,-1
NEWS_09100,-1
NEWS_09101,-1
NEWS_09102,-1
NEWS_09103,-1
NEWS_09104,-1
NEWS_09105,-1
NEWS_09106,-1
NEWS_09107,-1
NEWS_09108,-1
NEWS_09109,-1
NEWS_09110,-1
NEWS_09111,-1
NEWS_09112,-1
NEWS_09113,-1
NEWS_09114,-1
NEWS_09115,-1
NEWS_09116,-1
NEWS_09117,-1
NEWS_09118,-1
NEWS_09119,-1
NEWS_09120,-1
NEWS_09121,-1
NEWS_09122,-1
NEWS_09123,-1
NEWS_09124,-1
NEWS_09125,-1
NEWS_09126,-1
NEWS_09127,-1
NEWS_09128,-1
NEWS_09129,-1
NEWS_09130,-1
NEWS_09131,-1
NEWS_09132,-1
NEWS_09133,-1
NEWS_09134,-1
NEWS_09135,-1
NEWS_09136,-1
NEWS_09137,-1
NEWS_09138,-1
NEWS_09139,-1
NEWS_09140,-1
NEWS_09141,-1
NEWS_09142,-1
NEWS_09143,-1
NEWS_09144,-1
NEWS_09145,-1
NEWS_09146,-1
NEWS_09147,-1
NEWS_09148,-1
NEWS_09149,-1
NEWS_09150,-1
NEWS_09151,-1
NEWS_09152,-1
NEWS_09153,-1
NEWS_09154,-1
NEWS_09155,-1
NEWS_09156,-1
NEWS_09157,-1
NEWS_09158,-1
NEWS_09159,-1
NEWS_09160,-1
NEWS_09161,-1
NEWS_09162,-1
NEWS_09163,-1
NEWS_09164,-1
NEWS_09165,-1
NEWS_09166,-1
NEWS_09167,-1
NEWS_09168,-1
NEWS_09169,-1
NEWS_09170,-1
NEWS_09171,-1
NEWS_09172,-1
NEWS_09173,-1
NEWS_09174,-1
NEWS_09175,-1
NEWS_09176,-1
NEWS_09177,-1
NEWS_09178,-1
NEWS_09179,-1
NEWS_09180,-1
NEWS_09181,-1
NEWS_09182,-1
NEWS_09183,-1
NEWS_09184,-1
NEWS_09185,-1
NEWS_09186,-1
NEWS_09187,-1
NEWS_09188,-1
NEWS_09189,-1
NEWS_09190,-1
NEWS_09191,-1
NEWS_09192,-1
NEWS_09193,-1
NEWS_09194,-1
NEWS_09195,-1
NEWS_09196,-1
NEWS_09197,-1
NEWS_09198,-1
NEWS_09199,-1
NEWS_09200,-1
NEWS_09201,-1
NEWS_09202,-1
NEWS_09203,-1
NEWS_09204,-1
NEWS_09205,-1
NEWS_09206,-1
NEWS_09207,-1
NEWS_09208,-1
NEWS_09209,-1
NEWS_09210,-1
NEWS_09211,-1
NEWS_09212,-1
NEWS_09213,-1
NEWS_09214,-1
NEWS_09215,-1
NEWS_09216,-1
NEWS_09217,-1
NEWS_09218,-1
NEWS_09219,-1
NEWS_09220,-1
NEWS_09221,-1
NEWS_09222,-1
NEWS_09223,-1
NEWS_09224,-1
NEWS_09225,-1
NEWS_09226,-1
NEWS_09227,-1
NEWS_09228,-1
NEWS_09229,-1
NEWS_09230,-1
NEWS_09231,-1
NEWS_09232,-1
NEWS_09233,-1
NEWS_09234,-1
NEWS_09235,-1
NEWS_09236,-1
NEWS_09237,-1
NEWS_09238,-1
NEWS_09239,-1
NEWS_09240,-1
NEWS_09241,-1
NEWS_09242,-1
NEWS_09243,-1
NEWS_09244,-1
NEWS_09245,-1
NEWS_09246,-1
NEWS_09247,-1
NEWS_09248,-1
NEWS_09249,-1
NEWS_09250,-1
NEWS_09251,-1
NEWS_09252,-1
NEWS_09253,-1
NEWS_09254,-1
NEWS_09255,-1
NEWS_09256,-1
NEWS_09257,-1
NEWS_09258,-1
NEWS_09259,-1
NEWS_09260,-1
NEWS_09261,-1
NEWS_09262,-1
NEWS_09263,-1
NEWS_09264,-1
NEWS_09265,-1
NEWS_09266,-1
NEWS_09267,-1
NEWS_09268,-1
NEWS_09269,-1
NEWS_09270,-1
NEWS_09271,-1
NEWS_09272,-1
NEWS_09273,-1
NEWS_09274,-1
NEWS_09275,-1
NEWS_09276,-1
NEWS_09277,-1
NEWS_09278,-1
NEWS_09279,-1
NEWS_09280,-1
NEWS_09281,-1
NEWS_09282,-1
NEWS_09283,-1
NEWS_09284,-1
NEWS_09285,-1
NEWS_09286,-1
NEWS_09287,-1
NEWS_09288,-1
NEWS_09289,-1
NEWS_09290,-1
NEWS_09291,-1
NEWS_09292,-1
NEWS_09293,-1
NEWS_09294,-1
NEWS_09295,-1
NEWS_09296,-1
NEWS_09297,-1
NEWS_09298,-1
NEWS_09299,-1
NEWS_09300,-1
NEWS_09301,-1
NEWS_09302,-1
NEWS_09303,-1
NEWS_09304,-1
NEWS_09305,-1
NEWS_09306,-1
NEWS_09307,-1
NEWS_09308,-1
NEWS_09309,-1
NEWS_09310,-1
NEWS_09311,-1
NEWS_09312,-1
NEWS_09313,-1
NEWS_09314,-1
NEWS_09315,-1
NEWS_09316,-1
NEWS_09317,-1
NEWS_09318,-1
NEWS_09319,-1
NEWS_09320,-1
NEWS_09321,-1
NEWS_09322,-1
NEWS_09323,-1
NEWS_09324,-1
NEWS_09325,-1
NEWS_09326,-1
NEWS_09327,-1
NEWS_09328,-1
NEWS_09329,-1
NEWS_09330,-1
NEWS_09331,-1
NEWS_09332,-1
NEWS_09333,-1
NEWS_09334,-1
NEWS_09335,-1
NEWS_09336,-1
NEWS_09337,-1
NEWS_09338,-1
NEWS_09339,-1
NEWS_09340,-1
NEWS_09341,-1
NEWS_09342,-1
NEWS_09343,-1
NEWS_09344,-1
NEWS_09345,-1
NEWS_09346,-1
NEWS_09347,-1
NEWS_09348,-1
NEWS_09349,-1
NEWS_09350,-1
NEWS_09351,-1
NEWS_09352,-1
NEWS_09353,-1
NEWS_09354,-1
NEWS_09355,-1
NEWS_09356,-1
NEWS_09357,-1
NEWS_09358,-1
NEWS_09359,-1
NEWS_09360,-1
NEWS_09361,-1
NEWS_09362,-1
NEWS_09363,-1
NEWS_09364,-1
NEWS_09365,-1
NEWS_09366,-1
NEWS_09367,-1
NEWS_09368,-1
NEWS_09369,-1
NEWS_09370,-1
NEWS_09371,-1
NEWS_09372,-1
NEWS_09373,-1
NEWS_09374,-1
NEWS_09375,-1
NEWS_09376,-1
NEWS_09377,-1
NEWS_09378,-1
NEWS_09379,-1
NEWS_09380,-1
NEWS_09381,-1
NEWS_09382,-1
NEWS_09383,-1
NEWS_09384,-1
NEWS_09385,-1
NEWS_09386,-1
NEWS_09387,-1
NEWS_09388,-1
NEWS_09389,-1
NEWS_09390,-1
NEWS_09391,-1
NEWS_09392,-1
NEWS_09393,-1
NEWS_09394,-1
NEWS_09395,-1
NEWS_09396,-1
NEWS_09397,-1
NEWS_09398,-1
NEWS_09399,-1
NEWS_09400,-1
NEWS_09401,-1
NEWS_09402,-1
NEWS_09403,-1
NEWS_09404,-1
NEWS_09405,-1
NEWS_09406,-1
NEWS_09407,-1
NEWS_09408,-1
NEWS_09409,-1
NEWS_09410,-1
NEWS_09411,-1
NEWS_09412,-1
NEWS_09413,-1
NEWS_09414,-1
NEWS_09415,-1
NEWS_09416,-1
NEWS_09417,-1
NEWS_09418,-1
NEWS_09419,-1
NEWS_09420,-1
NEWS_09421,-1
NEWS_09422,-1
NEWS_09423,-1
NEWS_09424,-1
NEWS_09425,-1
NEWS_09426,-1
NEWS_09427,-1
NEWS_09428,-1
NEWS_09429,-1
NEWS_09430,-1
NEWS_09431,-1
NEWS_09432,-1
NEWS_09433,-1
NEWS_09434,-1
NEWS_09435,-1
NEWS_09436,-1
NEWS_09437,-1
NEWS_09438,-1
NEWS_09439,-1
NEWS_09440,-1
NEWS_09441,-1
NEWS_09442,-1
NEWS_09443,-1
NEWS_09444,-1
NEWS_09445,-1
NEWS_09446,-1
NEWS_09447,-1
NEWS_09448,-1
NEWS_09449,-1
NEWS_09450,-1
NEWS_09451,-1
NEWS_09452,-1
NEWS_09453,-1
NEWS_09454,-1
NEWS_09455,-1
NEWS_09456,-1
NEWS_09457,-1
NEWS_09458,-1
NEWS_09459,-1
NEWS_09460,-1
NEWS_09461,-1
NEWS_09462,-1
NEWS_09463,-1
NEWS_09464,-1
NEWS_09465,-1
NEWS_09466,-1
NEWS_09467,-1
NEWS_09468,-1
NEWS_09469,-1
NEWS_09470,-1
NEWS_09471,-1
NEWS_09472,-1
NEWS_09473,-1
NEWS_09474,-1
NEWS_09475,-1
NEWS_09476,-1
NEWS_09477,-1
NEWS_09478,-1
NEWS_09479,-1
NEWS_09480,-1
NEWS_09481,-1
NEWS_09482,-1
NEWS_09483,-1
NEWS_09484,-1
NEWS_09485,-1
NEWS_09486,-1
NEWS_09487,-1
NEWS_09488,-1
NEWS_09489,-1
NEWS_09490,-1
NEWS_09491,-1
NEWS_09492,-1
NEWS_09493,-1
NEWS_09494,-1
NEWS_09495,-1
NEWS_09496,-1
NEWS_09497,-1
NEWS_09498,-1
NEWS_09499,-1
NEWS_09500,-1
NEWS_09501,-1
NEWS_09502,-1
NEWS_09503,-1
NEWS_09504,-1
NEWS_09505,-1
NEWS_09506,-1
NEWS_09507,-1
NEWS_09508,-1
NEWS_09509,-1
NEWS_09510,-1
NEWS_09511,-1
NEWS_09512,-1
NEWS_09513,-1
NEWS_09514,-1
NEWS_09515,-1
NEWS_09516,-1
NEWS_09517,-1
NEWS_09518,-1
NEWS_09519,-1
NEWS_09520,-1
NEWS_09521,-1
NEWS_09522,-1
NEWS_09523,-1
NEWS_09524,-1
NEWS_09525,-1
NEWS_09526,-1
NEWS_09527,-1
NEWS_09528,-1
NEWS_09529,-1
NEWS_09530,-1
NEWS_09531,-1
NEWS_09532,-1
NEWS_09533,-1
NEWS_09534,-1
NEWS_09535,-1
NEWS_09536,-1
NEWS_09537,-1
NEWS_09538,-1
NEWS_09539,-1
NEWS_09540,-1
NEWS_09541,-1
NEWS_09542,-1
NEWS_09543,-1
NEWS_09544,-1
NEWS_09545,-1
NEWS_09546,-1
NEWS_09547,-1
NEWS_09548,-1
NEWS_09549,-1
NEWS_09550,-1
NEWS_09551,-1
NEWS_09552,-1
NEWS_09553,-1
NEWS_09554,-1
NEWS_09555,-1
NEWS_09556,-1
NEWS_09557,-1
NEWS_09558,-1
NEWS_09559,-1
NEWS_09560,-1
NEWS_09561,-1
NEWS_09562,-1
NEWS_09563,-1
NEWS_09564,-1
NEWS_09565,-1
NEWS_09566,-1
NEWS_09567,-1
