id,category
NEWS_08555,4
NEWS_08556,0
NEWS_08557,3
NEWS_08558,0
NEWS_08559,3
NEWS_08560,1
NEWS_08561,5
NEWS_08562,2
NEWS_08563,3
NEWS_08564,0
NEWS_08565,0
NEWS_08566,2
NEWS_08567,3
NEWS_08568,0
NEWS_08569,2
NEWS_08570,0
NEWS_08571,1
NEWS_08572,0
NEWS_08573,0
NEWS_08574,3
NEWS_08575,3
NEWS_08576,2
NEWS_08577,0
NEWS_08578,4
NEWS_08579,2
NEWS_08580,0
NEWS_08581,3
NEWS_08582,1
NEWS_08583,4
NEWS_08584,2
NEWS_08585,5
NEWS_08586,3
NEWS_08587,0
NEWS_08588,2
NEWS_08589,3
NEWS_08590,0
NEWS_08591,3
NEWS_08592,2
NEWS_08593,5
NEWS_08594,1
NEWS_08595,2
NEWS_08596,0
NEWS_08597,2
NEWS_08598,5
NEWS_08599,2
NEWS_08600,2
NEWS_08601,3
NEWS_08602,3
NEWS_08603,4
NEWS_08604,0
NEWS_08605,0
NEWS_08606,0
NEWS_08607,0
NEWS_08608,2
NEWS_08609,5
NEWS_08610,4
NEWS_08611,0
NEWS_08612,3
NEWS_08613,3
NEWS_08614,5
NEWS_08615,5
NEWS_08616,2
NEWS_08617,3
NEWS_08618,0
NEWS_08619,0
NEWS_08620,2
NEWS_08621,0
NEWS_08622,2
NEWS_08623,2
NEWS_08624,4
NEWS_08625,0
NEWS_08626,0
NEWS_08627,1
NEWS_08628,0
NEWS_08629,5
NEWS_08630,0
NEWS_08631,0
NEWS_08632,3
NEWS_08633,2
NEWS_08634,0
NEWS_08635,0
NEWS_08636,3
NEWS_08637,4
NEWS_08638,2
NEWS_08639,4
NEWS_08640,0
NEWS_08641,3
NEWS_08642,5
NEWS_08643,3
NEWS_08644,0
NEWS_08645,0
NEWS_08646,0
NEWS_08647,3
NEWS_08648,0
NEWS_08649,2
NEWS_08650,2
NEWS_08651,0
NEWS_08652,0
NEWS_08653,0
NEWS_08654,2
NEWS_08655,0
NEWS_08656,5
NEWS_08657,2
NEWS_08658,1
NEWS_08659,0
NEWS_08660,0
NEWS_08661,2
NEWS_08662,0
NEWS_08663,0
NEWS_08664,0
NEWS_08665,0
NEWS_08666,1
NEWS_08667,2
NEWS_08668,3
NEWS_08669,0
NEWS_08670,3
NEWS_08671,0
NEWS_08672,3
NEWS_08673,5
NEWS_08674,0
NEWS_08675,3
NEWS_08676,2
NEWS_08677,0
NEWS_08678,3
NEWS_08679,5
NEWS_08680,0
NEWS_08681,2
NEWS_08682,3
NEWS_08683,0
NEWS_08684,5
NEWS_08685,0
NEWS_08686,0
NEWS_08687,5
NEWS_08688,2
NEWS_08689,5
NEWS_08690,0
NEWS_08691,2
NEWS_08692,5
NEWS_08693,3
NEWS_08694,0
NEWS_08695,3
NEWS_08696,3
NEWS_08697,1
NEWS_08698,2
NEWS_08699,2
NEWS_08700,0
NEWS_08701,4
NEWS_08702,4
NEWS_08703,0
NEWS_08704,3
NEWS_08705,2
NEWS_08706,0
NEWS_08707,0
NEWS_08708,0
NEWS_08709,3
NEWS_08710,3
NEWS_08711,5
NEWS_08712,0
NEWS_08713,0
NEWS_08714,3
NEWS_08715,2
NEWS_08716,0
NEWS_08717,0
NEWS_08718,2
NEWS_08719,5
NEWS_08720,2
NEWS_08721,1
NEWS_08722,2
NEWS_08723,0
NEWS_08724,0
NEWS_08725,0
NEWS_08726,3
NEWS_08727,3
NEWS_08728,0
NEWS_08729,3
NEWS_08730,0
NEWS_08731,0
NEWS_08732,2
NEWS_08733,5
NEWS_08734,2
NEWS_08735,5
NEWS_08736,2
NEWS_08737,5
NEWS_08738,5
NEWS_08739,0
NEWS_08740,5
NEWS_08741,1
NEWS_08742,4
NEWS_08743,1
NEWS_08744,0
NEWS_08745,2
NEWS_08746,2
NEWS_08747,2
NEWS_08748,2
NEWS_08749,0
NEWS_08750,1
NEWS_08751,3
NEWS_08752,2
NEWS_08753,0
NEWS_08754,5
NEWS_08755,3
NEWS_08756,3
NEWS_08757,0
NEWS_08758,4
NEWS_08759,0
NEWS_08760,0
NEWS_08761,2
NEWS_08762,0
NEWS_08763,2
NEWS_08764,0
NEWS_08765,2
NEWS_08766,0
NEWS_08767,1
NEWS_08768,3
NEWS_08769,3
NEWS_08770,4
NEWS_08771,0
NEWS_08772,2
NEWS_08773,2
NEWS_08774,0
NEWS_08775,3
NEWS_08776,2
NEWS_08777,5
NEWS_08778,0
NEWS_08779,0
NEWS_08780,0
NEWS_08781,3
NEWS_08782,0
NEWS_08783,0
NEWS_08784,0
NEWS_08785,5
NEWS_08786,0
NEWS_08787,2
NEWS_08788,0
NEWS_08789,2
NEWS_08790,0
NEWS_08791,5
NEWS_08792,2
NEWS_08793,1
NEWS_08794,0
NEWS_08795,2
NEWS_08796,2
NEWS_08797,3
NEWS_08798,0
NEWS_08799,5
NEWS_08800,2
NEWS_08801,0
NEWS_08802,3
NEWS_08803,2
NEWS_08804,0
NEWS_08805,0
NEWS_08806,2
NEWS_08807,4
NEWS_08808,0
NEWS_08809,0
NEWS_08810,5
NEWS_08811,0
NEWS_08812,1
NEWS_08813,0
NEWS_08814,0
NEWS_08815,0
NEWS_08816,3
NEWS_08817,3
NEWS_08818,0
NEWS_08819,1
NEWS_08820,5
NEWS_08821,0
NEWS_08822,2
NEWS_08823,0
NEWS_08824,2
NEWS_08825,0
NEWS_08826,2
NEWS_08827,0
NEWS_08828,5
NEWS_08829,0
NEWS_08830,3
NEWS_08831,0
NEWS_08832,3
NEWS_08833,2
NEWS_08834,0
NEWS_08835,0
NEWS_08836,0
NEWS_08837,5
NEWS_08838,3
NEWS_08839,3
NEWS_08840,3
NEWS_08841,2
NEWS_08842,0
NEWS_08843,5
NEWS_08844,5
NEWS_08845,2
NEWS_08846,1
NEWS_08847,2
NEWS_08848,3
NEWS_08849,5
NEWS_08850,4
NEWS_08851,3
NEWS_08852,0
NEWS_08853,0
NEWS_08854,3
NEWS_08855,2
NEWS_08856,3
NEWS_08857,0
NEWS_08858,0
NEWS_08859,3
NEWS_08860,2
NEWS_08861,5
NEWS_08862,0
NEWS_08863,5
NEWS_08864,1
NEWS_08865,0
NEWS_08866,0
NEWS_08867,0
NEWS_08868,0
NEWS_08869,0
NEWS_08870,0
NEWS_08871,2
NEWS_08872,2
NEWS_08873,0
NEWS_08874,5
NEWS_08875,0
NEWS_08876,2
NEWS_08877,3
NEWS_08878,0
NEWS_08879,2
NEWS_08880,5
NEWS_08881,2
NEWS_08882,2
NEWS_08883,0
NEWS_08884,5
NEWS_08885,2
NEWS_08886,0
NEWS_08887,2
NEWS_08888,2
NEWS_08889,0
NEWS_08890,0
NEWS_08891,0
NEWS_08892,3
NEWS_08893,0
NEWS_08894,0
NEWS_08895,2
NEWS_08896,3
NEWS_08897,0
NEWS_08898,2
NEWS_08899,2
NEWS_08900,5
NEWS_08901,0
NEWS_08902,2
NEWS_08903,5
NEWS_08904,4
NEWS_08905,0
NEWS_08906,2
NEWS_08907,1
NEWS_08908,2
NEWS_08909,2
NEWS_08910,4
NEWS_08911,2
NEWS_08912,4
NEWS_08913,3
NEWS_08914,0
NEWS_08915,5
NEWS_08916,3
NEWS_08917,3
NEWS_08918,0
NEWS_08919,0
NEWS_08920,3
NEWS_08921,3
NEWS_08922,3
NEWS_08923,3
NEWS_08924,2
NEWS_08925,0
NEWS_08926,0
NEWS_08927,0
NEWS_08928,3
NEWS_08929,0
NEWS_08930,0
NEWS_08931,0
NEWS_08932,2
NEWS_08933,0
NEWS_08934,1
NEWS_08935,0
NEWS_08936,2
NEWS_08937,2
NEWS_08938,2
NEWS_08939,2
NEWS_08940,0
NEWS_08941,1
NEWS_08942,4
NEWS_08943,5
NEWS_08944,3
NEWS_08945,2
NEWS_08946,2
NEWS_08947,0
NEWS_08948,5
NEWS_08949,0
NEWS_08950,0
NEWS_08951,2
NEWS_08952,0
NEWS_08953,5
NEWS_08954,0
NEWS_08955,5
NEWS_08956,3
NEWS_08957,0
NEWS_08958,2
NEWS_08959,0
NEWS_08960,0
NEWS_08961,3
NEWS_08962,3
NEWS_08963,2
NEWS_08964,5
NEWS_08965,5
NEWS_08966,0
NEWS_08967,4
NEWS_08968,0
NEWS_08969,5
NEWS_08970,0
NEWS_08971,2
NEWS_08972,0
NEWS_08973,0
NEWS_08974,0
NEWS_08975,1
NEWS_08976,2
NEWS_08977,0
NEWS_08978,2
NEWS_08979,2
NEWS_08980,2
NEWS_08981,3
NEWS_08982,3
NEWS_08983,2
NEWS_08984,2
NEWS_08985,3
NEWS_08986,3
NEWS_08987,3
NEWS_08988,3
NEWS_08989,0
NEWS_08990,2
NEWS_08991,0
NEWS_08992,2
NEWS_08993,4
NEWS_08994,2
NEWS_08995,5
NEWS_08996,3
NEWS_08997,0
NEWS_08998,0
NEWS_08999,0
NEWS_09000,3
NEWS_09001,3
NEWS_09002,0
NEWS_09003,2
NEWS_09004,2
NEWS_09005,0
NEWS_09006,3
NEWS_09007,5
NEWS_09008,2
NEWS_09009,0
NEWS_09010,2
NEWS_09011,2
NEWS_09012,2
NEWS_09013,0
NEWS_09014,3
NEWS_09015,2
NEWS_09016,0
NEWS_09017,5
NEWS_09018,5
NEWS_09019,0
NEWS_09020,0
NEWS_09021,0
NEWS_09022,3
NEWS_09023,0
NEWS_09024,0
NEWS_09025,2
NEWS_09026,3
NEWS_09027,2
NEWS_09028,2
NEWS_09029,3
NEWS_09030,0
NEWS_09031,0
NEWS_09032,2
NEWS_09033,5
NEWS_09034,0
NEWS_09035,1
NEWS_09036,0
NEWS_09037,2
NEWS_09038,5
NEWS_09039,0
NEWS_09040,0
NEWS_09041,0
NEWS_09042,2
NEWS_09043,2
NEWS_09044,2
NEWS_09045,2
NEWS_09046,0
NEWS_09047,1
NEWS_09048,5
NEWS_09049,2
NEWS_09050,5
NEWS_09051,2
NEWS_09052,1
NEWS_09053,3
NEWS_09054,5
NEWS_09055,2
NEWS_09056,1
NEWS_09057,0
NEWS_09058,3
NEWS_09059,5
NEWS_09060,2
NEWS_09061,0
NEWS_09062,0
NEWS_09063,2
NEWS_09064,0
NEWS_09065,2
NEWS_09066,3
NEWS_09067,0
NEWS_09068,0
NEWS_09069,0
NEWS_09070,3
NEWS_09071,2
NEWS_09072,0
NEWS_09073,0
NEWS_09074,2
NEWS_09075,3
NEWS_09076,5
NEWS_09077,2
NEWS_09078,2
NEWS_09079,3
NEWS_09080,2
NEWS_09081,0
NEWS_09082,3
NEWS_09083,2
NEWS_09084,3
NEWS_09085,1
NEWS_09086,2
NEWS_09087,0
NEWS_09088,2
NEWS_09089,3
NEWS_09090,0
NEWS_09091,2
NEWS_09092,4
NEWS_09093,1
NEWS_09094,0
NEWS_09095,0
NEWS_09096,2
NEWS_09097,0
NEWS_09098,2
NEWS_09099,0
NEWS_09100,3
NEWS_09101,0
NEWS_09102,2
NEWS_09103,0
NEWS_09104,0
NEWS_09105,5
NEWS_09106,2
NEWS_09107,2
NEWS_09108,3
NEWS_09109,0
NEWS_09110,0
NEWS_09111,0
NEWS_09112,0
NEWS_09113,2
NEWS_09114,5
NEWS_09115,0
NEWS_09116,5
NEWS_09117,0
NEWS_09118,4
NEWS_09119,0
NEWS_09120,2
NEWS_09121,0
NEWS_09122,0
NEWS_09123,3
NEWS_09124,0
NEWS_09125,2
NEWS_09126,0
NEWS_09127,3
NEWS_09128,2
NEWS_09129,2
NEWS_09130,0
NEWS_09131,2
NEWS_09132,2
NEWS_09133,2
NEWS_09134,2
NEWS_09135,1
NEWS_09136,3
NEWS_09137,5
NEWS_09138,4
NEWS_09139,3
NEWS_09140,2
NEWS_09141,2
NEWS_09142,5
NEWS_09143,0
NEWS_09144,2
NEWS_09145,3
NEWS_09146,2
NEWS_09147,3
NEWS_09148,0
NEWS_09149,3
NEWS_09150,4
NEWS_09151,2
NEWS_09152,2
NEWS_09153,2
NEWS_09154,0
NEWS_09155,0
NEWS_09156,2
NEWS_09157,0
NEWS_09158,5
NEWS_09159,0
NEWS_09160,5
NEWS_09161,0
NEWS_09162,1
NEWS_09163,0
NEWS_09164,0
NEWS_09165,1
NEWS_09166,0
NEWS_09167,3
NEWS_09168,5
NEWS_09169,0
NEWS_09170,0
NEWS_09171,3
NEWS_09172,3
NEWS_09173,5
NEWS_09174,2
NEWS_09175,5
NEWS_09176,0
NEWS_09177,3
NEWS_09178,0
NEWS_09179,3
NEWS_09180,5
NEWS_09181,2
NEWS_09182,0
NEWS_09183,0
NEWS_09184,2
NEWS_09185,0
NEWS_09186,3
NEWS_09187,3
NEWS_09188,3
NEWS_09189,0
NEWS_09190,5
NEWS_09191,2
NEWS_09192,0
NEWS_09193,2
NEWS_09194,2
NEWS_09195,0
NEWS_09196,0
NEWS_09197,5
NEWS_09198,0
NEWS_09199,3
NEWS_09200,0
NEWS_09201,2
NEWS_09202,0
NEWS_09203,0
NEWS_09204,0
NEWS_09205,5
NEWS_09206,1
NEWS_09207,5
NEWS_09208,5
NEWS_09209,3
NEWS_09210,0
NEWS_09211,2
NEWS_09212,0
NEWS_09213,4
NEWS_09214,0
NEWS_09215,0
NEWS_09216,3
NEWS_09217,0
NEWS_09218,0
NEWS_09219,3
NEWS_09220,3
NEWS_09221,2
NEWS_09222,5
NEWS_09223,2
NEWS_09224,2
NEWS_09225,2
NEWS_09226,1
NEWS_09227,3
NEWS_09228,2
NEWS_09229,3
NEWS_09230,0
NEWS_09231,3
NEWS_09232,2
NEWS_09233,3
NEWS_09234,2
NEWS_09235,0
NEWS_09236,3
NEWS_09237,2
NEWS_09238,3
NEWS_09239,0
NEWS_09240,2
NEWS_09241,4
NEWS_09242,0
NEWS_09243,2
NEWS_09244,5
NEWS_09245,2
NEWS_09246,2
NEWS_09247,5
NEWS_09248,3
NEWS_09249,0
NEWS_09250,2
NEWS_09251,5
NEWS_09252,2
NEWS_09253,3
NEWS_09254,2
NEWS_09255,0
NEWS_09256,0
NEWS_09257,2
NEWS_09258,2
NEWS_09259,0
NEWS_09260,0
NEWS_09261,2
NEWS_09262,0
NEWS_09263,5
NEWS_09264,0
NEWS_09265,2
NEWS_09266,0
NEWS_09267,2
NEWS_09268,3
NEWS_09269,0
NEWS_09270,3
NEWS_09271,2
NEWS_09272,5
NEWS_09273,3
NEWS_09274,0
NEWS_09275,0
NEWS_09276,3
NEWS_09277,5
NEWS_09278,0
NEWS_09279,3
NEWS_09280,3
NEWS_09281,0
NEWS_09282,0
NEWS_09283,3
NEWS_09284,0
NEWS_09285,0
NEWS_09286,2
NEWS_09287,2
NEWS_09288,3
NEWS_09289,2
NEWS_09290,0
NEWS_09291,2
NEWS_09292,3
NEWS_09293,2
NEWS_09294,2
NEWS_09295,5
NEWS_09296,2
NEWS_09297,5
NEWS_09298,0
NEWS_09299,0
NEWS_09300,0
NEWS_09301,0
NEWS_09302,0
NEWS_09303,3
NEWS_09304,0
NEWS_09305,5
NEWS_09306,2
NEWS_09307,2
NEWS_09308,0
NEWS_09309,0
NEWS_09310,0
NEWS_09311,0
NEWS_09312,3
NEWS_09313,0
NEWS_09314,0
NEWS_09315,3
NEWS_09316,2
NEWS_09317,0
NEWS_09318,0
NEWS_09319,0
NEWS_09320,2
NEWS_09321,0
NEWS_09322,2
NEWS_09323,0
NEWS_09324,3
NEWS_09325,2
NEWS_09326,3
NEWS_09327,2
NEWS_09328,0
NEWS_09329,0
NEWS_09330,0
NEWS_09331,2
NEWS_09332,3
NEWS_09333,2
NEWS_09334,0
NEWS_09335,1
NEWS_09336,2
NEWS_09337,4
NEWS_09338,0
NEWS_09339,0
NEWS_09340,5
NEWS_09341,0
NEWS_09342,0
NEWS_09343,2
NEWS_09344,2
NEWS_09345,0
NEWS_09346,0
NEWS_09347,5
NEWS_09348,0
NEWS_09349,0
NEWS_09350,0
NEWS_09351,3
NEWS_09352,1
NEWS_09353,2
NEWS_09354,0
NEWS_09355,0
NEWS_09356,3
NEWS_09357,3
NEWS_09358,3
NEWS_09359,0
NEWS_09360,2
NEWS_09361,0
NEWS_09362,0
NEWS_09363,5
NEWS_09364,0
NEWS_09365,0
NEWS_09366,0
NEWS_09367,5
NEWS_09368,0
NEWS_09369,3
NEWS_09370,0
NEWS_09371,0
NEWS_09372,3
NEWS_09373,0
NEWS_09374,3
NEWS_09375,5
NEWS_09376,0
NEWS_09377,2
NEWS_09378,0
NEWS_09379,0
NEWS_09380,0
NEWS_09381,3
NEWS_09382,0
NEWS_09383,3
NEWS_09384,0
NEWS_09385,3
NEWS_09386,2
NEWS_09387,0
NEWS_09388,2
NEWS_09389,0
NEWS_09390,3
NEWS_09391,0
NEWS_09392,3
NEWS_09393,2
NEWS_09394,2
NEWS_09395,0
NEWS_09396,2
NEWS_09397,1
NEWS_09398,0
NEWS_09399,3
NEWS_09400,2
NEWS_09401,0
NEWS_09402,5
NEWS_09403,0
NEWS_09404,2
NEWS_09405,2
NEWS_09406,2
NEWS_09407,1
NEWS_09408,5
NEWS_09409,0
NEWS_09410,2
NEWS_09411,0
NEWS_09412,0
NEWS_09413,0
NEWS_09414,3
NEWS_09415,2
NEWS_09416,0
NEWS_09417,0
NEWS_09418,0
NEWS_09419,0
NEWS_09420,5
NEWS_09421,3
NEWS_09422,3
NEWS_09423,0
NEWS_09424,3
NEWS_09425,2
NEWS_09426,2
NEWS_09427,0
NEWS_09428,0
NEWS_09429,0
NEWS_09430,0
NEWS_09431,0
NEWS_09432,0
NEWS_09433,2
NEWS_09434,2
NEWS_09435,4
NEWS_09436,3
NEWS_09437,0
NEWS_09438,3
NEWS_09439,2
NEWS_09440,5
NEWS_09441,2
NEWS_09442,5
NEWS_09443,0
NEWS_09444,2
NEWS_09445,0
NEWS_09446,0
NEWS_09447,2
NEWS_09448,0
NEWS_09449,0
NEWS_09450,2
NEWS_09451,0
NEWS_09452,3
NEWS_09453,0
NEWS_09454,0
NEWS_09455,2
NEWS_09456,2
NEWS_09457,0
NEWS_09458,3
NEWS_09459,0
NEWS_09460,2
NEWS_09461,1
NEWS_09462,3
NEWS_09463,0
NEWS_09464,1
NEWS_09465,2
NEWS_09466,2
NEWS_09467,3
NEWS_09468,3
NEWS_09469,0
NEWS_09470,2
NEWS_09471,2
NEWS_09472,0
NEWS_09473,0
NEWS_09474,0
NEWS_09475,2
NEWS_09476,1
NEWS_09477,3
NEWS_09478,0
NEWS_09479,0
NEWS_09480,0
NEWS_09481,2
NEWS_09482,0
NEWS_09483,0
NEWS_09484,2
NEWS_09485,0
NEWS_09486,0
NEWS_09487,0
NEWS_09488,0
NEWS_09489,2
NEWS_09490,2
NEWS_09491,0
NEWS_09492,0
NEWS_09493,4
NEWS_09494,2
NEWS_09495,5
NEWS_09496,2
NEWS_09497,5
NEWS_09498,2
NEWS_09499,5
NEWS_09500,5
NEWS_09501,0
NEWS_09502,5
NEWS_09503,0
NEWS_09504,5
NEWS_09505,0
NEWS_09506,5
NEWS_09507,2
NEWS_09508,3
NEWS_09509,1
NEWS_09510,4
NEWS_09511,5
NEWS_09512,1
NEWS_09513,0
NEWS_09514,2
NEWS_09515,3
NEWS_09516,3
NEWS_09517,0
NEWS_09518,2
NEWS_09519,0
NEWS_09520,3
NEWS_09521,2
NEWS_09522,3
NEWS_09523,0
NEWS_09524,3
NEWS_09525,0
NEWS_09526,2
NEWS_09527,2
NEWS_09528,0
NEWS_09529,0
NEWS_09530,3
NEWS_09531,4
NEWS_09532,3
NEWS_09533,0
NEWS_09534,5
NEWS_09535,2
NEWS_09536,0
NEWS_09537,3
NEWS_09538,2
NEWS_09539,3
NEWS_09540,4
NEWS_09541,0
NEWS_09542,0
NEWS_09543,0
NEWS_09544,0
NEWS_09545,2
NEWS_09546,0
NEWS_09547,0
NEWS_09548,2
NEWS_09549,0
NEWS_09550,3
NEWS_09551,2
NEWS_09552,1
NEWS_09553,2
NEWS_09554,3
NEWS_09555,0
NEWS_09556,0
NEWS_09557,0
NEWS_09558,3
NEWS_09559,0
NEWS_09560,5
NEWS_09561,0
NEWS_09562,0
NEWS_09563,0
NEWS_09564,1
NEWS_09565,2
NEWS_09566,0
NEWS_09567,3
NEWS_09568,0
NEWS_09569,0
NEWS_09570,5
NEWS_09571,2
NEWS_09572,2
NEWS_09573,2
NEWS_09574,2
NEWS_09575,2
NEWS_09576,2
NEWS_09577,0
NEWS_09578,0
NEWS_09579,3
NEWS_09580,0
NEWS_09581,0
NEWS_09582,3
NEWS_09583,3
NEWS_09584,3
NEWS_09585,3
NEWS_09586,3
NEWS_09587,3
NEWS_09588,0
NEWS_09589,0
NEWS_09590,2
NEWS_09591,5
NEWS_09592,2
NEWS_09593,0
NEWS_09594,2
NEWS_09595,3
NEWS_09596,3
NEWS_09597,3
NEWS_09598,0
NEWS_09599,2
NEWS_09600,2
NEWS_09601,0
NEWS_09602,1
NEWS_09603,2
NEWS_09604,2
NEWS_09605,0
NEWS_09606,2
NEWS_09607,2
NEWS_09608,0
NEWS_09609,3
NEWS_09610,0
NEWS_09611,2
NEWS_09612,2
NEWS_09613,2
NEWS_09614,2
NEWS_09615,4
NEWS_09616,0
NEWS_09617,0
NEWS_09618,2
NEWS_09619,5
NEWS_09620,5
NEWS_09621,0
NEWS_09622,0
NEWS_09623,0
NEWS_09624,2
NEWS_09625,2
NEWS_09626,0
NEWS_09627,2
NEWS_09628,2
NEWS_09629,1
NEWS_09630,1
NEWS_09631,0
NEWS_09632,3
NEWS_09633,5
NEWS_09634,0
NEWS_09635,2
NEWS_09636,2
NEWS_09637,5
NEWS_09638,0
NEWS_09639,0
NEWS_09640,3
NEWS_09641,2
NEWS_09642,0
NEWS_09643,0
NEWS_09644,0
NEWS_09645,2
NEWS_09646,5
NEWS_09647,2
NEWS_09648,2
NEWS_09649,3
NEWS_09650,2
NEWS_09651,2
NEWS_09652,5
NEWS_09653,3
NEWS_09654,0
NEWS_09655,2
NEWS_09656,1
NEWS_09657,0
NEWS_09658,5
NEWS_09659,2
NEWS_09660,1
NEWS_09661,2
NEWS_09662,2
NEWS_09663,3
NEWS_09664,0
NEWS_09665,3
NEWS_09666,0
NEWS_09667,2
NEWS_09668,3
NEWS_09669,3
NEWS_09670,2
NEWS_09671,4
NEWS_09672,2
NEWS_09673,0
NEWS_09674,3
NEWS_09675,0
NEWS_09676,0
NEWS_09677,1
NEWS_09678,5
NEWS_09679,2
NEWS_09680,3
NEWS_09681,2
NEWS_09682,2
NEWS_09683,2
NEWS_09684,3
NEWS_09685,3
NEWS_09686,0
NEWS_09687,5
NEWS_09688,0
NEWS_09689,0
NEWS_09690,3
NEWS_09691,4
NEWS_09692,2
NEWS_09693,1
NEWS_09694,3
NEWS_09695,0
NEWS_09696,0
NEWS_09697,0
NEWS_09698,0
NEWS_09699,0
NEWS_09700,3
NEWS_09701,0
NEWS_09702,0
NEWS_09703,5
NEWS_09704,0
NEWS_09705,2
NEWS_09706,0
NEWS_09707,2
NEWS_09708,0
NEWS_09709,4
NEWS_09710,3
NEWS_09711,2
NEWS_09712,5
NEWS_09713,0
NEWS_09714,2
NEWS_09715,0
NEWS_09716,0
NEWS_09717,0
NEWS_09718,0
NEWS_09719,2
NEWS_09720,1
NEWS_09721,1
NEWS_09722,2
NEWS_09723,0
NEWS_09724,3
NEWS_09725,0
NEWS_09726,0
NEWS_09727,3
NEWS_09728,3
NEWS_09729,2
NEWS_09730,0
NEWS_09731,3
NEWS_09732,3
NEWS_09733,1
NEWS_09734,2
NEWS_09735,0
NEWS_09736,3
NEWS_09737,3
NEWS_09738,4
NEWS_09739,0
NEWS_09740,0
NEWS_09741,4
NEWS_09742,5
NEWS_09743,0
NEWS_09744,1
NEWS_09745,0
NEWS_09746,1
NEWS_09747,0
NEWS_09748,3
NEWS_09749,0
NEWS_09750,0
NEWS_09751,2
NEWS_09752,0
NEWS_09753,0
NEWS_09754,1
NEWS_09755,0
NEWS_09756,0
NEWS_09757,2
NEWS_09758,2
NEWS_09759,5
NEWS_09760,3
NEWS_09761,0
NEWS_09762,2
NEWS_09763,2
NEWS_09764,5
NEWS_09765,0
NEWS_09766,5
NEWS_09767,3
NEWS_09768,0
NEWS_09769,5
NEWS_09770,5
NEWS_09771,3
NEWS_09772,0
NEWS_09773,0
NEWS_09774,2
NEWS_09775,0
NEWS_09776,2
NEWS_09777,5
NEWS_09778,0
NEWS_09779,3
NEWS_09780,2
NEWS_09781,0
NEWS_09782,0
NEWS_09783,2
NEWS_09784,2
NEWS_09785,2
NEWS_09786,3
NEWS_09787,0
NEWS_09788,5
NEWS_09789,3
NEWS_09790,0
NEWS_09791,5
NEWS_09792,5
NEWS_09793,0
NEWS_09794,1
NEWS_09795,2
NEWS_09796,0
NEWS_09797,3
NEWS_09798,3
NEWS_09799,2
NEWS_09800,5
NEWS_09801,0
NEWS_09802,2
NEWS_09803,0
NEWS_09804,2
NEWS_09805,0
NEWS_09806,3
NEWS_09807,0
NEWS_09808,3
NEWS_09809,2
NEWS_09810,3
NEWS_09811,0
NEWS_09812,4
NEWS_09813,3
NEWS_09814,3
NEWS_09815,2
NEWS_09816,0
NEWS_09817,2
NEWS_09818,2
NEWS_09819,5
NEWS_09820,2
NEWS_09821,5
NEWS_09822,2
NEWS_09823,2
NEWS_09824,0
NEWS_09825,5
NEWS_09826,3
NEWS_09827,4
NEWS_09828,2
NEWS_09829,2
NEWS_09830,0
NEWS_09831,3
NEWS_09832,0
NEWS_09833,3
NEWS_09834,2
NEWS_09835,3
NEWS_09836,2
NEWS_09837,0
NEWS_09838,5
NEWS_09839,2
NEWS_09840,0
NEWS_09841,0
NEWS_09842,2
NEWS_09843,3
NEWS_09844,0
NEWS_09845,2
NEWS_09846,2
NEWS_09847,0
NEWS_09848,3
NEWS_09849,0
NEWS_09850,0
NEWS_09851,0
NEWS_09852,0
NEWS_09853,0
NEWS_09854,2
NEWS_09855,0
NEWS_09856,3
NEWS_09857,3
NEWS_09858,2
NEWS_09859,0
NEWS_09860,0
NEWS_09861,3
NEWS_09862,2
NEWS_09863,2
NEWS_09864,5
NEWS_09865,2
NEWS_09866,0
NEWS_09867,2
NEWS_09868,3
NEWS_09869,2
NEWS_09870,2
NEWS_09871,3
NEWS_09872,2
NEWS_09873,4
NEWS_09874,4
NEWS_09875,1
NEWS_09876,0
NEWS_09877,3
NEWS_09878,3
NEWS_09879,1
NEWS_09880,3
NEWS_09881,0
NEWS_09882,0
NEWS_09883,3
NEWS_09884,5
NEWS_09885,5
NEWS_09886,2
NEWS_09887,4
NEWS_09888,3
NEWS_09889,3
NEWS_09890,2
NEWS_09891,0
NEWS_09892,2
NEWS_09893,5
NEWS_09894,0
NEWS_09895,0
NEWS_09896,0
NEWS_09897,3
NEWS_09898,0
NEWS_09899,0
NEWS_09900,5
NEWS_09901,4
NEWS_09902,3
NEWS_09903,5
NEWS_09904,2
NEWS_09905,2
NEWS_09906,4
NEWS_09907,3
NEWS_09908,3
NEWS_09909,2
NEWS_09910,5
NEWS_09911,3
NEWS_09912,0
NEWS_09913,2
NEWS_09914,2
NEWS_09915,0
NEWS_09916,5
NEWS_09917,2
NEWS_09918,5
NEWS_09919,1
NEWS_09920,5
NEWS_09921,0
NEWS_09922,5
NEWS_09923,0
NEWS_09924,2
NEWS_09925,3
NEWS_09926,2
NEWS_09927,2
NEWS_09928,0
NEWS_09929,0
NEWS_09930,2
NEWS_09931,0
NEWS_09932,0
NEWS_09933,0
NEWS_09934,1
NEWS_09935,2
NEWS_09936,5
NEWS_09937,3
NEWS_09938,3
NEWS_09939,0
NEWS_09940,1
NEWS_09941,0
NEWS_09942,3
NEWS_09943,5
NEWS_09944,0
NEWS_09945,2
NEWS_09946,1
NEWS_09947,0
NEWS_09948,5
NEWS_09949,0
NEWS_09950,3
NEWS_09951,5
NEWS_09952,0
NEWS_09953,3
